4.308631674093476249e+00,1.469356708556634139e+01,2.844325897197286324e+01,1.419564209117767639e+01,2.845512149142507852e+01,1.257813028370986075e+01,1.761390055683650502e+01,7.410867116517527720e+00,1.763877770083555774e+01,5.829851503713219074e+01,3.522534553524851475e+01,5.459831670722056884e+01,4.267937374725002897e+00,1.006814126004097432e+01,1.682267581596752848e+01
4.448368854195621225e+00,1.401463656457330487e+01,3.027282311996778930e+01,1.487859546375295317e+01,2.565798753211691974e+01,1.093582634730082681e+01,1.718269629000527488e+01,6.867362972491118711e+00,1.819559772117572649e+01,5.152961778722975339e+01,2.968823128015495882e+01,5.600320216072130819e+01,4.334862407606394186e+00,8.846462117594249719e+00,1.453382571739940943e+01
4.400163656508141230e+00,1.620689326602688851e+01,2.936863620199371638e+01,1.735143888003672430e+01,1.842039160178629231e+01,1.124139308246963864e+01,1.839899443144210167e+01,6.820102578477758470e+00,1.973051073235481923e+01,5.597257880997629087e+01,3.146068094053546460e+01,5.877693521353178596e+01,4.270015397712669802e+00,9.581262460383266344e+00,1.507519162845723493e+01
4.275054428407520035e+00,1.310211464463987951e+01,2.982274330793191552e+01,1.653890051456718524e+01,2.187057109493588669e+01,1.087439405359239686e+01,1.812502089702633867e+01,5.853474428986143785e+00,2.399033718521976155e+01,5.320279255966897836e+01,2.985303348582942107e+01,6.112981004066477198e+01,4.295301950932261192e+00,1.185281936850184792e+01,1.748682718471923891e+01
4.346716280097462359e+00,1.383026957056890183e+01,3.025067594223810374e+01,1.770511285630634291e+01,1.758064250211584678e+01,8.957975197219742114e+00,1.804024363511918949e+01,6.588530332903370201e+00,2.027541307837530837e+01,4.668939990341821300e+01,2.688898047041587347e+01,5.062250703240313499e+01,4.185956981184897785e+00,1.304755470296616693e+01,1.720097665939526976e+01
4.276642613559141104e+00,1.284809672133048863e+01,2.803624895995592681e+01,1.575021166761335678e+01,1.870700828034032170e+01,1.158326206347304677e+01,1.828841411505879933e+01,6.537208867392779510e+00,1.944026818051765559e+01,5.880321218356360191e+01,3.431938107880414890e+01,5.086812657664895454e+01,4.261408380592403233e+00,1.339741232467341092e+01,1.810309785733393895e+01
4.226986240425422814e+00,1.281107264737343421e+01,2.764822324205865200e+01,1.484948593010762785e+01,2.370542516839323355e+01,9.507526132453214984e+00,1.860933544073224510e+01,7.111090779012237739e+00,2.119916303549616288e+01,4.983134337495735622e+01,2.586183640433550579e+01,5.847468030574613351e+01,4.177142918237214175e+00,1.226650136369966226e+01,1.843423417835609612e+01
4.465774595430247906e+00,1.491522990007391236e+01,3.039590848762217945e+01,1.522606035636204602e+01,2.096491409010709006e+01,9.317474124498923871e+00,1.880561025209200210e+01,7.840295004799069822e+00,1.236694307239569390e+01,5.127203840950446789e+01,3.080777931535489245e+01,3.433120454075017847e+01,4.456897475850458257e+00,1.368705825173563895e+01,1.629056335915803189e+01
4.464004066766708689e+00,1.391469278779558394e+01,2.950821969175682824e+01,1.299543809034275732e+01,2.943188105658017761e+01,1.036725375171878483e+01,1.830505436139579700e+01,8.554528305342554262e+00,1.185661767562300817e+01,5.131470798428384228e+01,3.266006616667680618e+01,3.249036200117666340e+01,4.194444516789766375e+00,1.299967002425023566e+01,1.669830344543971989e+01
4.282961641812145892e+00,1.415205585239979413e+01,2.910868616507793405e+01,1.201789222189139039e+01,3.022658521470263082e+01,9.772636532806059151e+00,1.788684908888178882e+01,8.537496702421886852e+00,1.259246597703244674e+01,4.975786160874812225e+01,3.429385061852973138e+01,2.998117479037238553e+01,4.512925446886939085e+00,1.338784913322139580e+01,1.828737869117684056e+01
4.408397927439258623e+00,1.583803634853153852e+01,2.755187805590249184e+01,1.228797913197167802e+01,2.930967910898998952e+01,9.283081873562611719e+00,1.817296087501538437e+01,8.518688217874689883e+00,1.635852381984597415e+01,4.984163670079440323e+01,3.262456478705816920e+01,4.044844503155833593e+01,4.180866157901332869e+00,1.245006686683465880e+01,1.838555500139090171e+01
4.345873215248669652e+00,1.472070264294764286e+01,2.881814589032468987e+01,1.350872717997341077e+01,2.710804941685017866e+01,9.666188105174366996e+00,1.908981480097383354e+01,9.092399567226651769e+00,1.533677854884936487e+01,5.396220728159725155e+01,3.556661184174701162e+01,3.913797726513588060e+01,4.170293414612978644e+00,1.329394460368603958e+01,1.828721168052736701e+01
4.382305045982922920e+00,1.315789777500365965e+01,2.927037397698599008e+01,1.265569780807665445e+01,2.661613550841349252e+01,1.155131470487369327e+01,1.843197706353876697e+01,8.196184431224347477e+00,1.485548035837015846e+01,5.637794387465575596e+01,3.465115886858028915e+01,4.811794202369917883e+01,4.360500695238677338e+00,1.261388114294690155e+01,1.653375762341839916e+01
4.245006583431538694e+00,1.464281621222330010e+01,2.947950011723006725e+01,1.332150185949924293e+01,2.443768846590192112e+01,1.009258194985496360e+01,1.741120166104965250e+01,8.849243204577444288e+00,1.304114693338909703e+01,4.931870117131985154e+01,3.525829570496667742e+01,3.706954537836159602e+01,4.260134514958741292e+00,1.418010755165488668e+01,1.693408374705676778e+01
4.492913751236805808e+00,1.426174318598210000e+01,2.944577966345006104e+01,1.298849085973000861e+01,2.802514890750096299e+01,9.558825754829753052e+00,1.734904191764817583e+01,8.089643307331556343e+00,1.570839898146946823e+01,4.695864496015556711e+01,3.028186068278335696e+01,4.416443488590604716e+01,4.403370103186972528e+00,1.241483741403481744e+01,1.740624148498158519e+01
4.417857967154315446e+00,1.406112336229058535e+01,2.975864532829265130e+01,1.297256572668868202e+01,3.046401855832427330e+01,9.443776239415059948e+00,1.935750917880581312e+01,8.568087967215495482e+00,1.639743935715827305e+01,5.129802957274792874e+01,3.112326688662107799e+01,4.413859863176080012e+01,4.438991318298437072e+00,1.259216970913250755e+01,1.786588936442063158e+01
4.527822370419119835e+00,1.369348669215090908e+01,2.861601383014267341e+01,1.150034036325847708e+01,3.549007165467615010e+01,1.017964270829949314e+01,1.894190233449191396e+01,8.569647745931403549e+00,1.651883603867358730e+01,5.298443912439898895e+01,3.316610309763514408e+01,4.236193321147052160e+01,4.434756118014415271e+00,1.254310979825927674e+01,1.878293830971372813e+01
4.426119927504680085e+00,1.436633993969055467e+01,3.083969986122570361e+01,1.438093948886068674e+01,2.839993717382458627e+01,1.149472140203394233e+01,1.813343135726549704e+01,8.502690928234914125e+00,1.262164227200244859e+01,5.569002778583655555e+01,3.694050150883879979e+01,3.677851568932585735e+01,4.300733370628105234e+00,1.183296666109768047e+01,1.648230195568955025e+01
4.302205703287567573e+00,1.315796103560886365e+01,2.928446807549904207e+01,1.197640623771362023e+01,3.106251521359371992e+01,1.262229038310345963e+01,1.872482963321355243e+01,8.262154550323892011e+00,1.374571174749633862e+01,6.034580186740488728e+01,3.791716443467267794e+01,4.369628248943752880e+01,4.428399479172171915e+00,1.282160454689688578e+01,1.718617721056510206e+01
4.469200394966795109e+00,1.523371120491324149e+01,2.704238443300711481e+01,1.206007336647820338e+01,3.296376208095227867e+01,1.072995788357789770e+01,1.968282646862000007e+01,9.160258806955182465e+00,1.813056945437905654e+01,5.862891031304641842e+01,3.737783238184159984e+01,4.784621043587309686e+01,4.130525618933475585e+00,1.253543503097084866e+01,1.890904575440846003e+01
4.388841187195160920e+00,1.340055442509331129e+01,3.039604932662638603e+01,1.740299627561866203e+01,1.592497189049163353e+01,1.046232524668589647e+01,1.838525041117758363e+01,7.010015137832999343e+00,1.439569554042410893e+01,5.135242013829907393e+01,3.262904070451143923e+01,2.985185193515415847e+01,4.299384984491677386e+00,1.481459255339216696e+01,1.724287704003036836e+01
4.447026112341095683e+00,1.327696692132166945e+01,2.976079324620724975e+01,1.718649773329097030e+01,1.645123667060251904e+01,9.256687928703323465e+00,1.839281138798738979e+01,6.866569564426748151e+00,1.509686088850869723e+01,4.899004049648766568e+01,2.980648336155871903e+01,3.099145641042015953e+01,4.425527828684168163e+00,1.402310170620019925e+01,1.713357157337609848e+01
4.381507226954412637e+00,1.297041207983894751e+01,3.060537723460404891e+01,1.671887058994426312e+01,1.751336048099388165e+01,1.260316453708355766e+01,1.831933236330297632e+01,6.574283534757286773e+00,1.540830286419316231e+01,5.975492719695939314e+01,3.647805110584712196e+01,4.131712127083705610e+01,4.486115852371901802e+00,1.327068090553882840e+01,1.633125908028607753e+01
4.309082946972572437e+00,1.332475484386124442e+01,3.019049886995781762e+01,1.643813738327793317e+01,1.917459058987007836e+01,1.122105565537398597e+01,1.915540160367610767e+01,7.792775639751408967e+00,1.544146811122362095e+01,5.550656781322965827e+01,3.713938259423365196e+01,3.286778892724178291e+01,4.192520751469425377e+00,1.300405818292422389e+01,1.636773239246368661e+01
4.228553986104486739e+00,1.618976542543973451e+01,2.809747927143337876e+01,1.378466495060266084e+01,2.055279801876793400e+01,1.058921665318836425e+01,1.966387583476138445e+01,8.062974922499897446e+00,1.687182541108469636e+01,5.746240040649286129e+01,3.576639357233830907e+01,4.420185156141139515e+01,4.295985842095650042e+00,1.311469465138261015e+01,1.675779757684446025e+01
4.424468527335100099e+00,1.350502930328294582e+01,2.915003204044261054e+01,1.294498479915250044e+01,2.594993334041309296e+01,1.084565138192853695e+01,1.864767456180923233e+01,7.751595485362679838e+00,1.170936144569294868e+01,5.725797226632383286e+01,3.624824558987450018e+01,3.032963776244322318e+01,4.397460135724250208e+00,1.543076570753863308e+01,1.729043868460207278e+01
4.312180754553406992e+00,1.515861732247048010e+01,2.860045323279895513e+01,1.247034368320359121e+01,2.243457401837920528e+01,1.156528348560233965e+01,1.793021418894963404e+01,8.535337658168050012e+00,1.185891237776822393e+01,5.684255528708457206e+01,3.931171787606071177e+01,3.384515457916973702e+01,4.341854380568750393e+00,1.379781981325688456e+01,1.628346103507104203e+01
4.222875212417642743e+00,1.516565562422174196e+01,2.787556860823041660e+01,1.228739396736826350e+01,2.949877904079268731e+01,9.529059809761424304e+00,1.872624453313182613e+01,8.192321258922047988e+00,1.555151256249378378e+01,5.260307070800396900e+01,3.516891678477993821e+01,3.208112339493339249e+01,4.163046797971065693e+00,1.325045419146357695e+01,1.789310968208274488e+01
4.323562698248701430e+00,1.583609837605448334e+01,2.932815638436006367e+01,1.203107637204512947e+01,2.532935190709905982e+01,9.868315653110339980e+00,1.841465614210640922e+01,8.211234693138248275e+00,1.213692252314200815e+01,5.184217594355084202e+01,3.585449107258675383e+01,2.706237063688770661e+01,4.610217361543045733e+00,1.397995916350743784e+01,1.669613811533136882e+01
4.509301186651052618e+00,1.541775814815648893e+01,2.988108301779790210e+01,1.306708125830638423e+01,2.731147794780591198e+01,1.045039192992883059e+01,1.834022502084444994e+01,8.397785549396420635e+00,1.582444231559051318e+01,5.395444058907459350e+01,3.710629197946686020e+01,3.858696456811791364e+01,4.256436257580358706e+00,1.337417938612203727e+01,1.689683313474886717e+01
4.274118817316251651e+00,1.479686004268278943e+01,3.040970181411815787e+01,1.727165842584825128e+01,1.669398073565751162e+01,1.071782589003690411e+01,1.838953132028500193e+01,6.213063795312585569e+00,1.933708402509981283e+01,5.225647065598560914e+01,2.700793266941465376e+01,5.606489384854079105e+01,4.273570236700692249e+00,1.354103340505611541e+01,1.726524463801133180e+01
4.370315473921311700e+00,1.481750458895826128e+01,2.892096772928534065e+01,1.744966066889718803e+01,1.654104093499231709e+01,8.679923077246080254e+00,1.844600951987684212e+01,6.842882451201842464e+00,1.962921916890976348e+01,4.851115777985233990e+01,2.494433122534503866e+01,5.346548543084631433e+01,4.191352207939972985e+00,1.174780780922573520e+01,1.686023140639636608e+01
4.265762248178164739e+00,1.702984723007227075e+01,3.012983068231276462e+01,1.710321855375195099e+01,1.815037469919383994e+01,1.288085975298296759e+01,1.880754043532796160e+01,6.293620413053352181e+00,1.920172994971638758e+01,6.020495803327893469e+01,3.315649840931450854e+01,5.703803348424735020e+01,4.541045253114072366e+00,1.265724675375458830e+01,1.697952687761410573e+01
4.349542498949944935e+00,1.629218983564961576e+01,2.887116601776470759e+01,1.576598476248591929e+01,1.453742055524272025e+01,1.256681832541957711e+01,1.938594582244814291e+01,8.310082317981287048e+00,1.050993980381898929e+01,5.935895830010571217e+01,4.080500987865931251e+01,2.697811236781728184e+01,4.151867938108561695e+00,1.425318668589319415e+01,1.501893809547058645e+01
4.265135976822730157e+00,1.662914439452092452e+01,2.881850849513583412e+01,1.574976862878474293e+01,2.065563348531934906e+01,1.290184866599419422e+01,1.905820570040972939e+01,7.403007792986282531e+00,1.642222764091260956e+01,6.124621906263591598e+01,3.500577636690219663e+01,5.323337336611795223e+01,4.468154536206197847e+00,1.335305044484956660e+01,1.755919140915953136e+01
4.489918726317365660e+00,1.774891526841994249e+01,2.798199797778288200e+01,1.298001693150196800e+01,2.633398693469450436e+01,1.343899805644995382e+01,1.886414218395184150e+01,8.189270287655457281e+00,1.363385649444471959e+01,6.310953281158251116e+01,4.075660650364263660e+01,4.066966803715992285e+01,4.226951418636984315e+00,1.469195614824822549e+01,1.799366600395237725e+01
4.388315940508443092e+00,1.762633812743385064e+01,2.697023618673476619e+01,1.258339508040549504e+01,3.380503072649221252e+01,1.302387980817869817e+01,1.876794020489106529e+01,9.047363287822578926e+00,1.665064267403051801e+01,6.178456612489929256e+01,4.117381914148664634e+01,4.660929510126030095e+01,4.015113359346968558e+00,1.187431734001939887e+01,1.795431140777410661e+01
4.255535941775350217e+00,1.818034331639118051e+01,2.876740336038154666e+01,1.273747759210189301e+01,2.870476539044945241e+01,1.294111296433258573e+01,1.883199600891177994e+01,8.949840090891935773e+00,1.669044590484303114e+01,6.024260685107887525e+01,4.331456444081522505e+01,4.025403114650737280e+01,4.321388629404459891e+00,1.283485361651096923e+01,1.831014965470713562e+01
4.316777790003570203e+00,1.760988666425097193e+01,2.903083693161141454e+01,1.195466412971868309e+01,3.568331986601574357e+01,1.346163595877801455e+01,1.954810540186603163e+01,9.425700279885440125e+00,1.650265802107561086e+01,6.401595705864852448e+01,4.473962915323718903e+01,4.339498302824121367e+01,4.316364189761197068e+00,1.279525614966715708e+01,1.915093311463239800e+01
4.280684347062445383e+00,1.716158491046833134e+01,2.874572963547873883e+01,1.196620722082620603e+01,3.215410933223579804e+01,1.278610616356764318e+01,1.888492462620190793e+01,8.403408108573662716e+00,1.719109831911426056e+01,6.101285009220755029e+01,4.174499006404538903e+01,4.260021748384306761e+01,4.404904432423489169e+00,1.228522680483908758e+01,1.811416288686703169e+01
4.490273402328550212e+00,1.644994720777728148e+01,2.970809849583958595e+01,1.306703803180248258e+01,2.252060361991466308e+01,1.021294264668598828e+01,1.805224822389392969e+01,8.308713044084800714e+00,1.062172710973957912e+01,4.963222789269697444e+01,3.307925142611804858e+01,3.183429467564851478e+01,4.348371421095257539e+00,1.450745249798333347e+01,1.632631359165897678e+01
4.529024220833609782e+00,1.867696093986298678e+01,2.877797140889962790e+01,1.350945255695591563e+01,2.889112580100498562e+01,1.219540277384360039e+01,1.796872240562824175e+01,7.876966973532024241e+00,1.739306537124597085e+01,5.591626012183084526e+01,3.646114929814369532e+01,4.727601611106679513e+01,4.328169117577851388e+00,1.244783435396026228e+01,1.869052114560956923e+01
4.223844794614077358e+00,1.610798521444993625e+01,2.837482598707497061e+01,1.251152895283753352e+01,2.962172109214399285e+01,1.481165991913635871e+01,1.859253184312589013e+01,8.377296855253561603e+00,1.670411864606629138e+01,6.543792016131547484e+01,4.213069078217344554e+01,5.454780585645328017e+01,4.289420583710465529e+00,1.289750965469587385e+01,1.850035845375557741e+01
