-1.441060155630111694e-01,8.057332038879394531e-02,1.100260019302368164e-02,-1.988435536623001099e-02,-3.284345194697380066e-02,1.771363615989685059e-02,2.454018779098987579e-02,5.350410938262939453e-04,6.753371097147464752e-03,1.426660735160112381e-02,1.670413311825982719e-03,7.366057659876545840e-04
2.425996810197830200e-01,-1.799714118242263794e-01,-2.597216516733169556e-02,3.475748002529144287e-03,6.551953405141830444e-02,-1.612796634435653687e-01,2.645105123519897461e-02,-7.453948259353637695e-03,-9.728206321597099304e-03,1.428452599793672562e-02,1.789753249132965606e-03,8.007822069333736395e-04
-7.110540568828582764e-02,3.002214431762695312e-02,8.880574256181716919e-03,-5.828939378261566162e-03,-1.790290698409080505e-02,-6.916016340255737305e-03,2.475387789309024811e-02,4.409044981002807617e-03,3.689220640808343887e-03,1.426030788570642471e-02,1.601391556386080623e-03,7.672786623745143225e-04
-2.043949514627456665e-01,1.234591603279113770e-01,1.278700307011604309e-02,-2.963243424892425537e-02,-4.284874722361564636e-02,4.244893789291381836e-02,2.431325800716876984e-02,1.479604840278625488e-02,9.066453203558921814e-03,1.427927706390619278e-02,1.783558126818650608e-03,7.165715512229011395e-04
1.898761689662933350e-01,-1.441936939954757690e-01,-1.554208993911743164e-02,1.350689679384231567e-02,5.140101164579391479e-02,-1.205570697784423828e-01,2.594043873250484467e-02,-1.200693845748901367e-02,-7.746387273073196411e-03,1.427772454917430878e-02,1.727485140783235722e-03,8.160816863552016994e-04
-1.476570516824722290e-01,8.297461271286010742e-02,1.048989593982696533e-02,-2.220397070050239563e-02,-3.365325927734375000e-02,1.677456498146057129e-02,2.455797977745532990e-02,7.437050342559814453e-03,6.886807270348072052e-03,1.426717080175876617e-02,1.676156882082556563e-03,7.344803097349864940e-04
1.073427051305770874e-01,-8.978366851806640625e-02,-6.917692720890045166e-03,8.137062191963195801e-03,2.747857570648193359e-02,-8.532935380935668945e-02,2.556147612631320953e-02,-1.728951930999755859e-03,-4.327833652496337891e-03,1.426920760422945023e-02,1.655757692206146024e-03,8.157996082362474737e-04
-5.158060789108276367e-02,1.644214987754821777e-02,6.855387240648269653e-03,-5.735531449317932129e-03,-1.383427530527114868e-02,-1.809713244438171387e-02,2.487358264625072479e-02,-1.009404659271240234e-04,2.812995575368404388e-03,1.426001172512769699e-02,1.595640489575766595e-03,7.737324648368644866e-04
-1.884555071592330933e-01,1.124377846717834473e-01,1.482890918850898743e-02,-2.031767740845680237e-02,-3.977726399898529053e-02,4.479819536209106445e-02,2.425773628056049347e-02,1.106804609298706055e-02,8.514574728906154633e-03,1.427514851093292236e-02,1.747014737298100253e-03,7.242779725093570660e-04
-1.801142543554306030e-01,1.064966022968292236e-01,1.460525766015052795e-02,-1.893491297960281372e-02,-3.842595219612121582e-02,4.139435291290283203e-02,2.428853139281272888e-02,7.454067468643188477e-03,8.200496435165405273e-03,1.427321787923574448e-02,1.730040913432194212e-03,7.269773053654952216e-04
-1.901033073663711548e-01,1.132316291332244873e-01,1.254131272435188293e-02,-2.698047086596488953e-02,-4.062251374125480652e-02,3.688976168632507324e-02,2.436246909201145172e-02,6.748050451278686523e-03,8.542526513338088989e-03,1.427556667476892471e-02,1.751835084157874443e-03,7.208943634112995611e-04
-4.133385419845581055e-02,9.405195713043212891e-03,6.014864891767501831e-03,-5.006179213523864746e-03,-1.155000273138284683e-02,-2.297073602676391602e-02,2.492360211908817291e-02,4.646062850952148438e-03,2.352998591959476471e-03,1.426002942025661469e-02,1.594021474465424351e-03,7.773921759106302599e-04
2.808940410614013672e-01,-2.051994204521179199e-01,-2.933594956994056702e-02,8.172422647476196289e-03,7.730744034051895142e-02,-1.743407100439071655e-01,2.658806554973125458e-02,-9.124934673309326172e-03,-1.096063852310180664e-02,1.428944338113069534e-02,1.832177394156237317e-03,7.925319393916229393e-04
-8.945287764072418213e-02,4.275143146514892578e-02,1.022562012076377869e-02,-7.329531013965606689e-03,-2.171007171273231506e-02,1.807153224945068359e-03,2.466596849262714386e-02,6.835043430328369141e-03,4.492970649152994156e-03,1.426107808947563171e-02,1.611495144814377835e-03,7.603909350832224441e-04
6.721709966659545898e-01,-4.486485421657562256e-01,-9.704965353012084961e-02,-2.025842294096946716e-02,2.125072628259658813e-01,-3.912598490715026855e-01,2.945321612060070038e-02,-1.083195209503173828e-02,-1.342653483152389526e-02,1.444023381918668747e-02,2.814339605375101513e-03,6.297757154495545878e-04
4.846423268318176270e-01,-3.393858969211578369e-01,-6.099039316177368164e-02,-1.969322562217712402e-03,1.404091119766235352e-01,-2.882516682147979736e-01,2.803250215947628021e-02,-1.623895764350891113e-02,-1.467851176857948303e-02,1.433890871703624725e-02,2.214331546589038725e-03,7.055703293307054834e-04
1.901507079601287842e-01,-1.444984823465347290e-01,-1.609680056571960449e-02,1.204566657543182373e-02,5.130635946989059448e-02,-1.227143704891204834e-01,2.597059309482574463e-02,-9.701937437057495117e-03,-7.763596251606941223e-03,1.427781209349632263e-02,1.728619343230752012e-03,8.152128464385692466e-04
2.144245803356170654e-01,-1.607104986906051636e-01,-1.946921460330486298e-02,1.140023022890090942e-02,5.821301043033599854e-02,-1.360549330711364746e-01,2.612676098942756653e-02,-2.919942140579223633e-03,-8.691022172570228577e-03,1.428064890205860138e-02,1.753847776171803697e-03,8.109938250948491934e-04
-7.454849779605865479e-02,3.215092420578002930e-02,7.954612374305725098e-03,-9.397454559803009033e-03,-1.898460835218429565e-02,-9.774684906005859375e-03,2.479689195752143860e-02,1.220604777336120605e-02,3.822155296802520752e-03,1.426046993583440781e-02,1.604255956938833690e-03,7.643036641062105931e-04
9.018071889877319336e-01,-5.614926218986511230e-01,-1.500572115182876587e-01,-5.123412236571311951e-02,3.230234682559967041e-01,-5.080634355545043945e-01,3.120154328644275665e-02,-4.635959863662719727e-03,-7.648564875125885010e-03,1.461859047412872314e-02,3.633607151899284887e-03,5.448665288760850406e-04
1.160192370414733887e+00,-6.616067886352539062e-01,-2.263386100530624390e-01,-1.102341040968894958e-01,4.761487841606140137e-01,-6.435765027999877930e-01,3.348290920257568359e-02,-9.199380874633789062e-04,1.838747411966323853e-04,1.478447020053863525e-02,4.267686918457386236e-03,4.052017217289305786e-04
-3.039281368255615234e-01,1.965297162532806396e-01,1.461534574627876282e-02,-4.573479294776916504e-02,-5.546802654862403870e-02,8.669486641883850098e-02,2.390875108540058136e-02,1.377606391906738281e-02,1.227027736604213715e-02,1.431861892342567444e-02,2.080538389136585200e-03,7.007030776559738851e-04
-2.589888870716094971e-02,-1.084774732589721680e-03,5.001630634069442749e-03,-3.120400011539459229e-03,-7.922399789094924927e-03,-2.914920449256896973e-02,2.498381026089191437e-02,4.387050867080688477e-03,1.660528592765331268e-03,1.426025293767452240e-02,1.593189371828269410e-03,7.831660933083002844e-04
-2.111726254224777222e-01,1.283401548862457275e-01,1.299140974879264832e-02,-3.061788529157638550e-02,-4.384186863899230957e-02,4.548263549804687500e-02,2.428492344915866852e-02,7.445067167282104492e-03,9.310969151556491852e-03,1.428119745105504990e-02,1.799573579891613952e-03,7.147844669361935873e-04
-2.165312319993972778e-01,1.324257850646972656e-01,1.467849686741828918e-02,-2.721467986702919006e-02,-4.424693807959556580e-02,5.348697304725646973e-02,2.419054508209228516e-02,7.143050432205200195e-03,9.522867389023303986e-03,1.428278256207704544e-02,1.811953594599783300e-03,7.152128206729116899e-04
-1.019674688577651978e-01,5.116984248161315918e-02,9.631738066673278809e-03,-1.246274262666702271e-02,-2.463927119970321655e-02,2.248197793960571289e-03,2.467895671725273132e-02,6.506055593490600586e-03,5.010199733078479767e-03,1.426193770021200180e-02,1.622243462394984490e-03,7.536326054613356465e-04
2.223589420318603516e-01,-1.662231236696243286e-01,-2.165369130671024323e-02,8.165687322616577148e-03,6.014115735888481140e-02,-1.445518136024475098e-01,2.623749896883964539e-02,-4.827946424484252930e-03,-8.995035663247108459e-03,1.428175158798694611e-02,1.764322229160313364e-03,8.076984221060839499e-04
2.605224251747131348e-01,-1.911611407995223999e-01,-2.419083006680011749e-02,1.505637913942337036e-02,7.205606997013092041e-02,-1.545702069997787476e-01,2.632883004844188690e-02,-1.088395714759826660e-02,-1.029190048575401306e-02,1.428626570850610733e-02,1.802930312296815258e-03,8.022425602397500934e-04
2.638918161392211914e-01,-1.937323361635208130e-01,-2.628957107663154602e-02,1.041737943887710571e-02,7.253000140190124512e-02,-1.626433879137039185e-01,2.644112706184387207e-02,-4.748940467834472656e-03,-1.041759364306926727e-02,1.428694557398557663e-02,1.809850745324163282e-03,7.987744384131771061e-04
5.210397839546203613e-01,-3.617340922355651855e-01,-7.304657995700836182e-02,-2.046155557036399841e-02,1.516792327165603638e-01,-3.292037248611450195e-01,2.863527648150920868e-02,-1.223093271255493164e-02,-1.475078240036964417e-02,1.435550209134817123e-02,2.325585612887685720e-03,6.847416250398846455e-04
5.711840391159057617e-01,-3.917863368988037109e-01,-7.560428977012634277e-02,-6.192266941070556641e-03,1.720169186592102051e-01,-3.320700824260711670e-01,2.861281856894493103e-02,-1.602694392204284668e-02,-1.462372206151485443e-02,1.437786407768726349e-02,2.464141634287297586e-03,6.691552869400050133e-04
1.508383870124816895e+00,-7.547961473464965820e-01,-3.561338186264038086e-01,-2.287328243255615234e-01,7.288743853569030762e-01,-8.330495357513427734e-01,3.718012571334838867e-02,7.222056388854980469e-03,7.218684069812297821e-03,1.486652903258800507e-02,4.558133260647820838e-03,1.840524065373555431e-04
1.900149941444396973e+00,-8.163838386535644531e-01,-5.273573994636535645e-01,-3.903300166130065918e-01,1.067380189895629883e+00,-1.033813953399658203e+00,4.179790988564491272e-02,1.267206668853759766e-02,9.826987050473690033e-03,1.487654726952314377e-02,4.594211176063939424e-03,4.084947674001752752e-05
1.598685026168823242e+00,-7.728385329246520996e-01,-3.924059271812438965e-01,-2.606762051582336426e-01,8.024653196334838867e-01,-8.765835165977478027e-01,3.811240568757057190e-02,6.218045949935913086e-03,8.198281750082969666e-03,1.487182639539241791e-02,4.576997513647681863e-03,1.381747580781260388e-04
1.355533480644226074e+00,-7.182608842849731445e-01,-2.994387745857238770e-01,-1.821354925632476807e-01,6.112306714057922363e-01,-7.624777555465698242e-01,3.574982658028602600e-02,4.593044519424438477e-03,4.818181507289409637e-03,1.484670117497444153e-02,4.488322249443463599e-03,2.761623098356291478e-04
1.113311171531677246e+00,-6.440430879592895508e-01,-2.183107733726501465e-01,-1.171247437596321106e-01,4.449424445629119873e-01,-6.437332630157470703e-01,3.353286907076835632e-02,-6.754934787750244141e-03,-1.083882525563240051e-03,1.476257666945457458e-02,4.188406877961960498e-03,4.332585164530386511e-04
4.863832592964172363e-01,-3.403697907924652100e-01,-5.785955116152763367e-02,7.443219423294067383e-03,1.419289857149124146e-01,-2.764962911605834961e-01,2.784592285752296448e-02,-1.892194151878356934e-02,-1.469004899263381958e-02,1.433874014765024185e-02,2.212378480636699365e-03,7.082753903247190159e-04
-1.973001658916473389e-02,-5.182862281799316406e-03,4.922032356262207031e-03,-1.428730785846710205e-03,-6.331319455057382584e-03,-3.030174970626831055e-02,2.499031648039817810e-02,3.502041101455688477e-03,1.388088800013065338e-03,1.426038797944784164e-02,1.593044365734380555e-03,7.859134583807127900e-04
-2.551790475845336914e-01,1.604328453540802002e-01,1.472761109471321106e-02,-3.550964966416358948e-02,-4.964857175946235657e-02,6.763938069343566895e-02,2.407159097492694855e-02,1.206403970718383789e-02,1.081712264567613602e-02,1.429631654173135757e-02,1.919003166049770576e-03,7.063236417125968178e-04
-1.287726312875747681e-01,6.954592466354370117e-02,8.824117481708526611e-03,-2.190832048654556274e-02,-3.042964823544025421e-02,5.620539188385009766e-03,2.467538602650165558e-02,4.067063331604003906e-03,6.104262545704841614e-03,1.426462735980749130e-02,1.651698390903209379e-03,7.404584431227952297e-04
-7.133468985557556152e-03,-1.357668638229370117e-02,4.472497850656509399e-03,1.275032758712768555e-03,-3.105103271082043648e-03,-3.362718224525451660e-02,2.501680888235569000e-02,-1.070946455001831055e-03,8.261650800704956055e-04,1.426078565418720245e-02,1.594072254044289275e-03,7.910161848856385545e-04
4.233747720718383789e-03,-2.142921090126037598e-02,2.781245857477188110e-03,1.658573746681213379e-04,-5.444101407192647457e-04,-4.145577549934387207e-02,2.510595694184303284e-02,2.082049846649169922e-03,2.975687384605407715e-04,1.426133420318365097e-02,1.597744065813072123e-03,7.935165262039545111e-04
-9.453476965427398682e-02,4.599106311798095703e-02,9.160108864307403564e-03,-1.171011477708816528e-02,-2.315238863229751587e-02,-1.150041818618774414e-03,2.471260540187358856e-02,5.909055471420288086e-03,4.690707195550203323e-03,1.426143012940883636e-02,1.616452928647385545e-03,7.564767538111967981e-04
-5.640901625156402588e-02,1.927661895751953125e-02,4.739686846733093262e-03,-1.305486261844635010e-02,-1.564686745405197144e-02,-2.528315782546997070e-02,2.497680671513080597e-02,1.579046249389648438e-03,2.989770844578742981e-03,1.426021102815866470e-02,1.599935263385161366e-03,7.685099581335731430e-04
-3.338445723056793213e-02,3.969013690948486328e-03,5.379192531108856201e-03,-4.365168511867523193e-03,-9.733788669109344482e-03,-2.661794424057006836e-02,2.496078237891197205e-02,4.060566425323486328e-04,1.995007507503032684e-03,1.426012162119150162e-02,1.593462221529412569e-03,7.802177240183424999e-04
-2.581797242164611816e-01,1.626169085502624512e-01,1.461618021130561829e-02,-3.644675016403198242e-02,-5.006353929638862610e-02,6.837451457977294922e-02,2.406705170869827271e-02,9.343057870864868164e-03,1.091109402477741241e-02,1.429751794785261154e-02,1.928170043814857659e-03,7.056773502074112879e-04
6.418141722679138184e-02,-6.173056364059448242e-02,-3.981888294219970703e-03,1.183100044727325439e-03,1.476698182523250580e-02,-7.241837680339813232e-02,2.544311247766017914e-02,1.793056726455688477e-03,-2.438542433083057404e-03,1.426548231393098831e-02,1.627723992427090784e-03,8.070296689989526042e-04
-9.012551605701446533e-02,4.302743077278137207e-02,9.382437914609909058e-03,-9.859569370746612549e-03,-2.210941910743713379e-02,-1.244455575942993164e-03,2.470722794532775879e-02,-1.591950654983520508e-03,4.508012905716896057e-03,1.426114700734615326e-02,1.612828785925615564e-03,7.588722552479944608e-04
-1.217824667692184448e-01,6.499332189559936523e-02,1.060370355844497681e-02,-1.514513790607452393e-02,-2.853405475616455078e-02,1.051020622253417969e-02,2.460031956434249878e-02,3.452062606811523438e-03,5.845719948410987854e-03,1.426373794674873352e-02,1.641563565003374345e-03,7.458356995234696708e-04
9.923708438873291016e-01,-5.995342731475830078e-01,-1.763024032115936279e-01,-7.317577302455902100e-02,3.729361593723297119e-01,-5.604699850082397461e-01,3.206152468919754028e-02,-1.792937517166137695e-03,-4.819381050765514374e-03,1.468679774552583694e-02,3.904700670473757341e-03,5.021332726565197425e-04
1.199645161628723145e+00,-6.737923622131347656e-01,-2.424135357141494751e-01,-1.293510645627975464e-01,5.017591714859008789e-01,-6.747406125068664551e-01,3.406645730137825012e-02,2.044051885604858398e-03,1.268173567950725555e-03,1.480162702500820160e-02,4.329100750542944423e-03,3.792620456393853935e-04
1.387349009513854980e+00,-7.266814708709716797e-01,-3.101621568202972412e-01,-1.894782185554504395e-01,6.350379586219787598e-01,-7.748644351959228516e-01,3.599022328853607178e-02,9.796053171157836914e-03,5.398218054324388504e-03,1.485233195126056671e-02,4.508108977815314215e-03,2.559454400906340638e-04
7.627610564231872559e-01,-4.962109923362731934e-01,-1.122087538242340088e-01,-1.873262971639633179e-02,2.542006671428680420e-01,-4.220608472824096680e-01,2.985867671668529510e-02,-1.042294502258300781e-02,-1.157010905444622040e-02,1.450616493821144104e-02,3.140980038286292787e-03,5.998864930411699527e-04
4.747793078422546387e-01,-3.331913948059082031e-01,-5.888789519667625427e-02,-1.238510012626647949e-04,1.371571123600006104e-01,-2.812404930591583252e-01,2.793609909713268280e-02,-1.861894130706787109e-02,-1.462403871119022369e-02,1.433514803647994995e-02,2.188270505127723475e-03,7.104415206711281981e-04
