1.110787195916286585e+01,1.386659275958316329e+01,1.529158786358427946e+01,3.616993257973354048e+01,3.852780345919361338e+01,1.239414542436285416e+01
1.052263073885926836e+01,1.383055579240140887e+01,1.655115905240332097e+01,3.473642364931367865e+01,4.404451890429849925e+01,1.246739158601060637e+01
1.212079576095669964e+01,1.428044128330917495e+01,2.405604856809377878e+01,4.514647857113499185e+01,4.393107837536673799e+01,1.178581651990551649e+01
1.134649579584636214e+01,1.412859819903599323e+01,1.715107152786148959e+01,4.394427220672440626e+01,4.080061055147759674e+01,1.169973952299623399e+01
1.137402988095651324e+01,1.412676503326754407e+01,2.402905382096773224e+01,3.918570154097022140e+01,4.455759481911988473e+01,1.267592530045657284e+01
1.048117024444114698e+01,1.411126150121474865e+01,2.149112351605903015e+01,4.131260712148474568e+01,4.760662923631808496e+01,1.128253094811607049e+01
1.183239125299594185e+01,1.376046572154041847e+01,1.981300402181618026e+01,3.874091516069752572e+01,4.175507093755838639e+01,1.185851112502452231e+01
1.159665024192100269e+01,1.357490344800827131e+01,1.895627518711133774e+01,3.887919565499126406e+01,4.878179680779174987e+01,1.216425060146358206e+01
1.195988470628998179e+01,1.398886275263500778e+01,1.882099269922172624e+01,4.311635585315815433e+01,4.493906725195874685e+01,1.193898619827106167e+01
1.074266397372706727e+01,1.438503231120651193e+01,2.190501740376926065e+01,3.985273803849212015e+01,4.608246443633511547e+01,1.186600919055891445e+01
1.174169714124172081e+01,1.426203837623823567e+01,1.546365187675732145e+01,4.242706290790862056e+01,3.557603991874269411e+01,1.309370687473248651e+01
1.229469196416719967e+01,1.415173780416506233e+01,1.782598389254707882e+01,3.762444189746128131e+01,3.706247534559609846e+01,1.266266273530975184e+01
1.244215825583870405e+01,1.450647727315472579e+01,2.081555143426093224e+01,4.510973114042305099e+01,4.777975142758295135e+01,1.243545834338763356e+01
1.094246479709928543e+01,1.369905346558330095e+01,1.648374294471016555e+01,3.712955948441906173e+01,4.275929661324320108e+01,1.308501506818660864e+01
1.256900479134492166e+01,1.549919871227349510e+01,1.471152675039686741e+01,3.401251184585344589e+01,4.773443082922317870e+01,1.110289795878106389e+01
1.259560488397742795e+01,1.417653849735749993e+01,1.714736065939996479e+01,3.528306052084224120e+01,4.597502610601775075e+01,1.154195289792531298e+01
1.141535648545287884e+01,1.386056585598009860e+01,2.056219008196549680e+01,3.663017288439769459e+01,5.002477143942455484e+01,1.272349024329563960e+01
1.162334015327472869e+01,1.383977535512486412e+01,2.347843290079235601e+01,4.285285517064669847e+01,4.251395014384745252e+01,1.279582784592638411e+01
1.219563070022678630e+01,1.438041549767806337e+01,2.248868564394550162e+01,4.540209551055626491e+01,4.421557306466677062e+01,1.192720804298796011e+01
1.193119761975656168e+01,1.365146349799022119e+01,2.384905185134155303e+01,3.726730024474262137e+01,4.078880925327082707e+01,1.151407812272021403e+01
1.231925667873164976e+01,1.533488232692712216e+01,1.720134267240198511e+01,3.666440269988809320e+01,4.664143006408728809e+01,1.171469042884149658e+01
1.293051040326750822e+01,1.473443814726772771e+01,2.098309004649646070e+01,3.772870963073965811e+01,4.021739223721819201e+01,1.306174018615117127e+01
1.172146068575372624e+01,1.396047757990874416e+01,2.464716241742742397e+01,3.463496279301606506e+01,3.995680296857349845e+01,1.263704953909282125e+01
1.123921827493853698e+01,1.384399597147478644e+01,2.524532163206194113e+01,4.219412050804636749e+01,4.382478779645332878e+01,1.266917856138086940e+01
1.200908781215465027e+01,1.405754244542084841e+01,2.333085080107900922e+01,3.990569577440835047e+01,3.209644738257244256e+01,1.097091560563412571e+01
1.264628602931040824e+01,1.457850891772173263e+01,2.182884714981910079e+01,3.901764532341365310e+01,3.492311066131890840e+01,1.113497475663633907e+01
1.238770743858680135e+01,1.532255816916438462e+01,1.984694706979836099e+01,3.455140599684133917e+01,5.311720383553894465e+01,1.115521633245061395e+01
1.200298213187221563e+01,1.518455167819202956e+01,2.104375220809496483e+01,4.260801752610881721e+01,5.864859427782609202e+01,1.290191246528006452e+01
1.141008456192613352e+01,1.527083307783765065e+01,2.235761533426583725e+01,3.253249793147656277e+01,4.387781022522487717e+01,1.274828041612417806e+01
1.200405432062959754e+01,1.404358874218657860e+01,2.788160558879108564e+01,4.431999750824027018e+01,5.646827963355598001e+01,1.320568244329386509e+01
1.546316157876622732e+01,1.395736225759144489e+01,2.055462134682181485e+01,4.447192233161085539e+01,4.859764102264484364e+01,1.259559849760240979e+01
1.446369795686577575e+01,1.324673465646097625e+01,1.919437652549163786e+01,3.724049997761808584e+01,4.221526800490288167e+01,1.168480787319935033e+01
1.470096860868007660e+01,1.440943791768235371e+01,2.156502847336878759e+01,4.456448689577171507e+01,3.585718472569730153e+01,1.188392509802469199e+01
1.458765348186482669e+01,1.372876835445865495e+01,2.342548960201175490e+01,4.587352575482771755e+01,3.933125159815269711e+01,1.287710755605164081e+01
1.471922112599727761e+01,1.488188781180560483e+01,2.331996598422749756e+01,5.034596803621554528e+01,4.534270261114598810e+01,1.228201845925842406e+01
1.521858151401565173e+01,1.421463467808322534e+01,2.606762695352837511e+01,5.055439880663599439e+01,5.610109404140845157e+01,1.274555167037767589e+01
1.532953237937026181e+01,1.412487236647966604e+01,1.864984020386028618e+01,4.560421195992723398e+01,3.677528929745077590e+01,1.163330218779405101e+01
1.494412496760883613e+01,1.360035261859880507e+01,2.070564861878150253e+01,4.494478406539475657e+01,4.439773901946814050e+01,1.196929052609585398e+01
1.492215045028018139e+01,1.401732828346039206e+01,1.676892453982895859e+01,4.680001579845044546e+01,3.706929172754406210e+01,1.056751402864040301e+01
1.394779026471087846e+01,1.489640095863121516e+01,2.252744542480238366e+01,4.647202293614162016e+01,5.423455397751599349e+01,1.471394054281091179e+01
1.410575913155538430e+01,1.454930233445823617e+01,1.858928660691409362e+01,4.628573250576670262e+01,3.358573340237940386e+01,1.470339445404917456e+01
1.522727358024068600e+01,1.505827576118251976e+01,1.568220573666255291e+01,4.617036465247309707e+01,4.242035346553691966e+01,1.476177390008937884e+01
1.448177014535863805e+01,1.471894955181071296e+01,2.346868090663384265e+01,4.489241332653658390e+01,4.538363261975404583e+01,1.526765661494904691e+01
1.492794172868777380e+01,1.379164308403365879e+01,1.885915983771446491e+01,4.597072128764209253e+01,4.818833617429955751e+01,1.432363261260938891e+01
1.494069563779962095e+01,1.431877291609630909e+01,1.779829281503733540e+01,4.542290815015738303e+01,3.463786694252878817e+01,1.397459057403974825e+01
1.514751243305844142e+01,1.508980461130945194e+01,1.693648811190122672e+01,4.253144843962918742e+01,4.003524743475075809e+01,1.455655297152880401e+01
1.536523351402977866e+01,1.494416104898884612e+01,1.904546528924237947e+01,4.350974357406303028e+01,4.979160622752827692e+01,1.501745843170152206e+01
1.484106850024047652e+01,1.580841878948831081e+01,1.659972663694618689e+01,4.091426455124420869e+01,5.990024550325971830e+01,1.487021781035874213e+01
1.495121301542181591e+01,1.588047704657397396e+01,2.051597282184835791e+01,4.569734487884239371e+01,6.557847607141442836e+01,1.510420476681732183e+01
1.484371950234389104e+01,1.354822693476061168e+01,2.639787772439401792e+01,4.634128174795836941e+01,4.671179496037323275e+01,1.537007148721204963e+01
1.502007872598746374e+01,1.445570245712053215e+01,2.293505536994976524e+01,4.378288426302024305e+01,5.551982213540517108e+01,1.498650166108836146e+01
1.458359001975317071e+01,1.634795742784296735e+01,1.833392814648915703e+01,4.512283882925316902e+01,6.456549235954440746e+01,1.458572021019924136e+01
1.416676287363550202e+01,1.514077219991902901e+01,1.642433048034443743e+01,4.066885345517211192e+01,5.822935793227036072e+01,1.464680173335649727e+01
1.483030823609387205e+01,1.531416749611337735e+01,1.988613153504719122e+01,4.688555998049712770e+01,5.846127766479933996e+01,1.502225822287715573e+01
1.453892062623363657e+01,1.371234611849984475e+01,2.414621543960046068e+01,4.466119913200382285e+01,5.072563077369373019e+01,1.495192169737418020e+01
1.530292633107643141e+01,1.400395255559564944e+01,2.792373823540532385e+01,4.595091629590271509e+01,4.181881045482022330e+01,1.524464377435427487e+01
1.549405122979784011e+01,1.465709992045770349e+01,2.180487083755281930e+01,4.537350531033115431e+01,3.354514126842174448e+01,1.431998573591273960e+01
1.377875472443662908e+01,1.494544706799382539e+01,2.065068241523466952e+01,4.911520480993624460e+01,3.279154532619427442e+01,1.453228666517184386e+01
1.519315500749863013e+01,1.496002457721636958e+01,1.970742748869432859e+01,5.115690139953547089e+01,3.446048939386147936e+01,1.498957396667272057e+01
1.425835156778530965e+01,1.381800798264697150e+01,2.633892949435733755e+01,4.767262546021175496e+01,4.066243283703052214e+01,1.593057969779115979e+01
1.454464487045521182e+01,1.354654550812922054e+01,2.924149820829168434e+01,4.400827020893689223e+01,4.773319730937146943e+01,1.560016081814474198e+01
1.558395888047060041e+01,1.425555569992238958e+01,2.315024047362253157e+01,4.940231315121400257e+01,4.185560934108764286e+01,1.530282960535080861e+01
1.466051959366992286e+01,1.471868134552339846e+01,2.265688101458960446e+01,4.747605280062771271e+01,4.212869554186843857e+01,1.458533218907971474e+01
1.548494440712893905e+01,1.395137805322870150e+01,2.333195095794276597e+01,4.829954853407637927e+01,3.267252193201519361e+01,1.512517743945528714e+01
1.182488237351482496e+01,1.468083497442499308e+01,1.629927434004310527e+01,4.100220898492047183e+01,2.594420830402627232e+01,1.423004249705853752e+01
1.183745377162267332e+01,1.584441654089151541e+01,2.202110135410316971e+01,3.779777417845448895e+01,6.160459522961378553e+01,1.489518026913471616e+01
1.097697907774126058e+01,1.494000681299178801e+01,1.759016393371496179e+01,3.127570107280229905e+01,5.126481118516855418e+01,1.450299049157743525e+01
1.121458595441995776e+01,1.507878772250300159e+01,1.593994375756525095e+01,3.529030153811061155e+01,4.174455063980758496e+01,1.375918386449988162e+01
1.278526822721695133e+01,1.436619094244073125e+01,1.818290914013570614e+01,3.857625766192442995e+01,4.712578181943906941e+01,1.442183150751674603e+01
1.089611725059400271e+01,1.419692972042398438e+01,1.964699651102451483e+01,4.100641410050670999e+01,3.999071665262400899e+01,1.424061682893088232e+01
1.101660583477974953e+01,1.559130005070016267e+01,1.921125439858411710e+01,3.383526520100785007e+01,5.511732482727678928e+01,1.472796814922801723e+01
1.200272699226976947e+01,1.368582498826607541e+01,2.317181604484941104e+01,4.676851663623185829e+01,5.014669543007897090e+01,1.468755929838891561e+01
1.221892764404311471e+01,1.524790257349411249e+01,1.882110242953610424e+01,3.443098715633260554e+01,5.302440242603010034e+01,1.427200375569527324e+01
1.265110752217476886e+01,1.541348955295455703e+01,1.398664328793198486e+01,4.320660466866622329e+01,4.662183491385867740e+01,1.398217228456088890e+01
1.458195206970919244e+01,1.500021348574752444e+01,1.581500332807117815e+01,4.108984627406203316e+01,5.985198862332205749e+01,1.526186070307395859e+01
1.411522292369212295e+01,1.567390757328265316e+01,1.619827941679061212e+01,3.887957910506010961e+01,5.384918158727808191e+01,1.450451077327216076e+01
1.450639309459630333e+01,1.598530480571543322e+01,1.840606012682522064e+01,4.810693378511131613e+01,6.092961103990496952e+01,1.535901302219146203e+01
1.524763725595998842e+01,1.488865067411341769e+01,2.115630011297859525e+01,4.711587122461048693e+01,3.885815157980736245e+01,1.362548491395940609e+01
1.508438650451274121e+01,1.362240328470438655e+01,1.604009893299106082e+01,5.062090276689335866e+01,4.126829053132034630e+01,1.205251923972453199e+01
1.496435995972542266e+01,1.365777953003755130e+01,1.677123966825524093e+01,4.696147233326957604e+01,3.406087441723203568e+01,1.169481059067794426e+01
1.467474645769603647e+01,1.403327798022704975e+01,2.421919421076510304e+01,4.819834927947269421e+01,3.801115366291131892e+01,1.207979402795123214e+01
1.523951535516277289e+01,1.342738131825266734e+01,1.530140357566107667e+01,4.452415499513796249e+01,3.707955494545612396e+01,1.172061237210602869e+01
1.280385560197635719e+01,1.402329355931817290e+01,1.995811964505552538e+01,4.691234193356827120e+01,3.896528188985489294e+01,1.096261253912575384e+01
1.285339982619462873e+01,1.428637482128874936e+01,1.789057705384222885e+01,4.710024435056502057e+01,3.065476279548450123e+01,1.296263829781605992e+01
1.202445805726926764e+01,1.413156080704125372e+01,1.707087033013291588e+01,3.983128894369869499e+01,3.373602615341192745e+01,1.166713104481585006e+01
1.170474933525991545e+01,1.447512489239560551e+01,1.625635889302518677e+01,4.557511177753253406e+01,2.944428111241370161e+01,1.214743679547297361e+01
1.065149134288871835e+01,1.368548541120681428e+01,1.633191609437452030e+01,4.125954075461528703e+01,2.395745471506976187e+01,1.352626107392685384e+01
1.234549855513778738e+01,1.489839791787844625e+01,1.936335897782782567e+01,4.577648421570594905e+01,5.173997766580891522e+01,1.512618799856095819e+01
1.201878294268468395e+01,1.574951439159808508e+01,1.644091232413358128e+01,4.293421526325590776e+01,5.180479333138551112e+01,1.539649246989775833e+01
1.219764521540074220e+01,1.513272703836496902e+01,2.021877305453347873e+01,4.485584247387315315e+01,5.128946146819831142e+01,1.527336935618986757e+01
1.296235442594546328e+01,1.388809881446115213e+01,1.808110537311480215e+01,4.620261990607369995e+01,3.104382711597568090e+01,1.533675500930302427e+01
1.078297163450366725e+01,1.400085403462051836e+01,1.984016708610086255e+01,4.103347155928150158e+01,2.668563883375600199e+01,1.506798916790438270e+01
1.279868423002007383e+01,1.439028441324797214e+01,2.366955010376335977e+01,4.188862918064084084e+01,3.748126713093347462e+01,1.451500407253446667e+01
1.288182342163676530e+01,1.487167851359492410e+01,2.327608663332749472e+01,4.339725251548142637e+01,3.720741349365054873e+01,1.487435962274562229e+01
1.253807021151327206e+01,1.563611727716436661e+01,1.371443758341752428e+01,4.012620245291806498e+01,3.817358710079267325e+01,1.499484129996032067e+01
1.194309584532390289e+01,1.525081990570963697e+01,2.074160365263439232e+01,3.462444424111047425e+01,5.493224740702496689e+01,1.469528464018940461e+01
1.076907353503973575e+01,1.609471092609789622e+01,1.704428559145275202e+01,3.853802939858473309e+01,4.454823761012847427e+01,1.478037809184835538e+01
1.279423120380373113e+01,1.512120770826212457e+01,1.819300877698197638e+01,4.366794747716139824e+01,5.035817224992128871e+01,1.460116523655716492e+01
1.161333057347212083e+01,1.484335185932037149e+01,2.360909016652824022e+01,4.300096839660594128e+01,3.702405982598924794e+01,1.505956015126784386e+01
1.167345937798112487e+01,1.468750138478195311e+01,2.112941219428869744e+01,4.707491839089603758e+01,3.308889264954763121e+01,1.438427111358772414e+01
1.259874881037726446e+01,1.432923606214833967e+01,1.869346880850287818e+01,4.255301136406699669e+01,2.868083773321173169e+01,1.493282566895371843e+01
1.317995411428030117e+01,1.444294923466007852e+01,2.370618776320587529e+01,4.474927257314136853e+01,3.399131437251185162e+01,1.528281554590035363e+01
1.479355121189639100e+01,1.422076206372634744e+01,2.086572998183660843e+01,4.535240417770487653e+01,3.485217775069364876e+01,1.454756491094296145e+01
1.471114097635399354e+01,1.436004218548620059e+01,2.382368880405615386e+01,4.905504441632720614e+01,3.529093252775398071e+01,1.423948152088273922e+01
1.467799483415988959e+01,1.467086887832666164e+01,2.552142680306639733e+01,4.410950655801955378e+01,3.563827498203330890e+01,1.511837514443825192e+01
1.518445286415527917e+01,1.409873790554127382e+01,2.286127905364855906e+01,4.759621881956569212e+01,4.776464868337147607e+01,1.536792956010765998e+01
